PassengerId,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,cabin_letter,cabin_number,cabins_number_of,fSize,fRatio,Adult,Surname,Title
593,0.0,3,"Elsbury, Mr. William James",1,47.0,0,0,A/5 3902,7.25,,2,0,1,-1.0,1,1.0,True,234,4
594,0.0,3,"Bourke, Miss. Mary",0,28.0,0,2,364848,7.75,,1,0,1,-1.0,3,3.0,False,90,3
595,0.0,2,"Chapman, Mr. John Henry",1,37.0,1,0,SC/AH 29037,26.0,,2,0,1,-1.0,2,0.5,True,138,4
596,0.0,3,"Van Impe, Mr. Jean Baptiste",1,36.0,1,1,345773,24.15,,2,0,1,-1.0,3,1.0,True,809,4
597,1.0,2,"Leitch, Miss. Jessie Wills",0,28.0,0,0,248727,33.0,,2,0,1,-1.0,1,1.0,False,435,3
598,0.0,3,"Johnson, Mr. Alfred",1,49.0,0,0,LINE,0.0,,2,0,1,-1.0,1,1.0,True,380,4
599,0.0,3,"Boulos, Mr. Hanna",1,28.0,0,0,2664,7.225,,0,0,1,-1.0,1,1.0,False,89,4
600,1.0,1,"Duff Gordon, Sir. Cosmo Edmund (""Mr Morgan"")",1,49.0,1,0,PC 17485,56.9292,A20,0,1,31,1.0,2,0.5,True,223,9
601,1.0,2,"Jacobsohn, Mrs. Sidney Samuel (Amy Frances Christy)",0,24.0,2,1,243847,27.0,,2,0,1,-1.0,4,0.6666666666666666,True,367,5
602,0.0,3,"Slabenoff, Mr. Petco",1,28.0,0,0,349214,7.8958,,2,0,1,-1.0,1,1.0,False,738,4
603,0.0,1,"Harrington, Mr. Charles H",1,28.0,0,0,113796,42.4,,2,0,1,-1.0,1,1.0,False,315,4
604,0.0,3,"Torber, Mr. Ernst William",1,44.0,0,0,364511,8.05,,2,0,1,-1.0,1,1.0,True,795,4
605,1.0,1,"Homer, Mr. Harry (""Mr E Haven"")",1,35.0,0,0,111426,26.55,,0,0,1,-1.0,1,1.0,True,349,4
606,0.0,3,"Lindell, Mr. Edvard Bengtsson",1,36.0,1,0,349910,15.55,,2,0,1,-1.0,2,0.5,True,449,4
607,0.0,3,"Karaic, Mr. Milan",1,30.0,0,0,349246,7.8958,,2,0,1,-1.0,1,1.0,True,390,4
608,1.0,1,"Daniel, Mr. Robert Williams",1,27.0,0,0,113804,30.5,,2,0,1,-1.0,1,1.0,True,189,4
609,1.0,2,"Laroche, Mrs. Joseph (Juliette Marie Louise Lafargue)",0,22.0,1,2,SC/Paris 2123,41.5792,,0,0,1,-1.0,4,1.5,True,426,5
610,1.0,1,"Shutes, Miss. Elizabeth W",0,40.0,0,0,PC 17582,153.4625,C125,2,3,18,1.0,1,1.0,True,723,3
611,0.0,3,"Andersson, Mrs. Anders Johan (Alfrida Konstantia Brogren)",0,39.0,1,5,347082,31.275,,2,0,1,-1.0,7,3.0,True,21,5
612,0.0,3,"Jardin, Mr. Jose Neto",1,28.0,0,0,SOTON/O.Q. 3101305,7.05,,2,0,1,-1.0,1,1.0,False,370,4
613,1.0,3,"Murphy, Miss. Margaret Jane",0,28.0,1,0,367230,15.5,,1,0,1,-1.0,2,0.5,False,548,3
614,0.0,3,"Horgan, Mr. John",1,28.0,0,0,370377,7.75,,1,0,1,-1.0,1,1.0,False,352,4
615,0.0,3,"Brocklebank, Mr. William Alfred",1,35.0,0,0,364512,8.05,,2,0,1,-1.0,1,1.0,True,102,4
616,1.0,2,"Herman, Miss. Alice",0,24.0,1,2,220845,65.0,,2,0,1,-1.0,4,1.5,True,334,3
617,0.0,3,"Danbom, Mr. Ernst Gilbert",1,34.0,1,1,347080,14.4,,2,0,1,-1.0,3,1.0,True,188,4
618,0.0,3,"Lobb, Mrs. William Arthur (Cordelia K Stanlick)",0,26.0,1,0,A/5. 3336,16.1,,2,0,1,-1.0,2,0.5,True,457,5
619,1.0,2,"Becker, Miss. Marion Louise",0,4.0,2,1,230136,39.0,F4,2,6,51,1.0,4,0.6666666666666666,False,65,3
620,0.0,2,"Gavey, Mr. Lawrence",1,26.0,0,0,31028,10.5,,2,0,1,-1.0,1,1.0,True,273,4
621,0.0,3,"Yasbeck, Mr. Antoni",1,27.0,1,0,2659,14.4542,,0,0,1,-1.0,2,0.5,True,854,4
622,1.0,1,"Kimball, Mr. Edwin Nelson Jr",1,42.0,1,0,11753,52.5542,D19,2,4,29,1.0,2,0.5,True,406,4
623,1.0,3,"Nakid, Mr. Sahid",1,20.0,1,1,2653,15.7417,,0,0,1,-1.0,3,1.0,True,553,4
624,0.0,3,"Hansen, Mr. Henry Damsgaard",1,21.0,0,0,350029,7.8542,,2,0,1,-1.0,1,1.0,True,309,4
625,0.0,3,"Bowen, Mr. David John ""Dai""",1,21.0,0,0,54636,16.1,,2,0,1,-1.0,1,1.0,True,91,4
626,0.0,1,"Sutton, Mr. Frederick",1,61.0,0,0,36963,32.3208,D50,2,4,63,1.0,1,1.0,True,776,4
627,0.0,2,"Kirkland, Rev. Charles Leonard",1,57.0,0,0,219533,12.35,,1,0,1,-1.0,1,1.0,True,409,8
628,1.0,1,"Longley, Miss. Gretchen Fiske",0,21.0,0,0,13502,77.9583,D9,2,4,96,1.0,1,1.0,True,460,3
629,0.0,3,"Bostandyeff, Mr. Guentcho",1,26.0,0,0,349224,7.8958,,2,0,1,-1.0,1,1.0,True,87,4
630,0.0,3,"O'Connell, Mr. Patrick D",1,28.0,0,0,334912,7.7333,,1,0,1,-1.0,1,1.0,False,581,4
631,1.0,1,"Barkworth, Mr. Algernon Henry Wilson",1,80.0,0,0,27042,30.0,A23,2,1,34,1.0,1,1.0,True,54,4
632,0.0,3,"Lundahl, Mr. Johan Svensson",1,51.0,0,0,347743,7.0542,,2,0,1,-1.0,1,1.0,True,465,4
633,1.0,1,"Stahelin-Maeglin, Dr. Max",1,32.0,0,0,13214,30.5,B50,0,2,63,1.0,1,1.0,True,755,0
634,0.0,1,"Parr, Mr. William Henry Marsh",1,28.0,0,0,112052,0.0,,2,0,1,-1.0,1,1.0,False,610,4
635,0.0,3,"Skoog, Miss. Mabel",0,9.0,3,2,347088,27.9,,2,0,1,-1.0,6,0.75,False,737,3
636,1.0,2,"Davis, Miss. Mary",0,28.0,0,0,237668,13.0,,2,0,1,-1.0,1,1.0,True,195,3
637,0.0,3,"Leinonen, Mr. Antti Gustaf",1,32.0,0,0,STON/O 2. 3101292,7.925,,2,0,1,-1.0,1,1.0,True,434,4
638,0.0,2,"Collyer, Mr. Harvey",1,31.0,1,1,C.A. 31921,26.25,,2,0,1,-1.0,3,1.0,True,161,4
639,0.0,3,"Panula, Mrs. Juha (Maria Emilia Ojala)",0,41.0,0,5,3101295,39.6875,,2,0,1,-1.0,6,6.0,True,607,5
640,0.0,3,"Thorneycroft, Mr. Percival",1,28.0,1,0,376564,16.1,,2,0,1,-1.0,2,0.5,False,789,4
641,0.0,3,"Jensen, Mr. Hans Peder",1,20.0,0,0,350050,7.8542,,2,0,1,-1.0,1,1.0,True,374,4
642,1.0,1,"Sagesser, Mlle. Emma",0,24.0,0,0,PC 17477,69.3,B35,0,2,46,1.0,1,1.0,True,699,3
643,0.0,3,"Skoog, Miss. Margit Elizabeth",0,2.0,3,2,347088,27.9,,2,0,1,-1.0,6,0.75,False,737,3
644,1.0,3,"Foo, Mr. Choong",1,28.0,0,0,1601,56.4958,,2,0,1,-1.0,1,1.0,False,253,4
645,1.0,3,"Baclini, Miss. Eugenie",0,0.75,2,1,2666,19.2583,,0,0,1,-1.0,4,0.6666666666666666,False,43,3
646,1.0,1,"Harper, Mr. Henry Sleeper",1,48.0,1,0,PC 17572,76.7292,D33,0,4,44,1.0,2,0.5,True,314,4
647,0.0,3,"Cor, Mr. Liudevit",1,19.0,0,0,349231,7.8958,,2,0,1,-1.0,1,1.0,True,168,4
648,1.0,1,"Simonius-Blumer, Col. Oberst Alfons",1,56.0,0,0,13213,35.5,A26,0,1,37,1.0,1,1.0,True,728,6
649,0.0,3,"Willey, Mr. Edward",1,28.0,0,0,S.O./P.P. 751,7.55,,2,0,1,-1.0,1,1.0,False,844,4
650,1.0,3,"Stanley, Miss. Amy Zillah Elsie",0,23.0,0,0,CA. 2314,7.55,,2,0,1,-1.0,1,1.0,True,758,3
651,0.0,3,"Mitkoff, Mr. Mito",1,28.0,0,0,349221,7.8958,,2,0,1,-1.0,1,1.0,False,528,4
652,1.0,2,"Doling, Miss. Elsie",0,18.0,0,1,231919,23.0,,2,0,1,-1.0,2,2.0,False,212,3
653,0.0,3,"Kalvik, Mr. Johannes Halvorsen",1,21.0,0,0,8475,8.4333,,2,0,1,-1.0,1,1.0,True,388,4
654,1.0,3,"O'Leary, Miss. Hanora ""Norah""",0,28.0,0,0,330919,7.8292,,1,0,1,-1.0,1,1.0,False,587,3
655,0.0,3,"Hegarty, Miss. Hanora ""Nora""",0,18.0,0,0,365226,6.75,,1,0,1,-1.0,1,1.0,False,327,3
656,0.0,2,"Hickman, Mr. Leonard Mark",1,24.0,2,0,S.O.C. 14879,73.5,,2,0,1,-1.0,3,0.3333333333333333,True,336,4
657,0.0,3,"Radeff, Mr. Alexander",1,28.0,0,0,349223,7.8958,,2,0,1,-1.0,1,1.0,False,651,4
658,0.0,3,"Bourke, Mrs. John (Catherine)",0,32.0,1,1,364849,15.5,,1,0,1,-1.0,3,1.0,True,90,5
659,0.0,2,"Eitemiller, Mr. George Floyd",1,23.0,0,0,29751,13.0,,2,0,1,-1.0,1,1.0,True,230,4
660,0.0,1,"Newell, Mr. Arthur Webster",1,58.0,0,2,35273,113.275,D48,0,4,60,1.0,3,3.0,True,563,4
661,1.0,1,"Frauenthal, Dr. Henry William",1,50.0,2,0,PC 17611,133.65,,2,0,1,-1.0,3,0.3333333333333333,True,260,0
662,0.0,3,"Badt, Mr. Mohamed",1,40.0,0,0,2623,7.225,,0,0,1,-1.0,1,1.0,True,45,4
663,0.0,1,"Colley, Mr. Edward Pomeroy",1,47.0,0,0,5727,25.5875,E58,2,5,71,1.0,1,1.0,True,160,4
664,0.0,3,"Coleff, Mr. Peju",1,36.0,0,0,349210,7.4958,,2,0,1,-1.0,1,1.0,True,156,4
665,1.0,3,"Lindqvist, Mr. Eino William",1,20.0,1,0,STON/O 2. 3101285,7.925,,2,0,1,-1.0,2,0.5,True,450,4
666,0.0,2,"Hickman, Mr. Lewis",1,32.0,2,0,S.O.C. 14879,73.5,,2,0,1,-1.0,3,0.3333333333333333,True,336,4
667,0.0,2,"Butler, Mr. Reginald Fenton",1,25.0,0,0,234686,13.0,,2,0,1,-1.0,1,1.0,True,110,4
668,0.0,3,"Rommetvedt, Mr. Knud Paust",1,28.0,0,0,312993,7.775,,2,0,1,-1.0,1,1.0,False,677,4
669,0.0,3,"Cook, Mr. Jacob",1,43.0,0,0,A/5 3536,8.05,,2,0,1,-1.0,1,1.0,True,167,4
670,1.0,1,"Taylor, Mrs. Elmer Zebley (Juliet Cummins Wright)",0,28.0,1,0,19996,52.0,C126,2,3,19,1.0,2,0.5,False,782,5
671,1.0,2,"Brown, Mrs. Thomas William Solomon (Elizabeth Catherine Ford)",0,40.0,1,1,29750,39.0,,2,0,1,-1.0,3,1.0,True,103,5
672,0.0,1,"Davidson, Mr. Thornton",1,31.0,1,0,F.C. 12750,52.0,B71,2,2,83,1.0,2,0.5,True,193,4
673,0.0,2,"Mitchell, Mr. Henry Michael",1,70.0,0,0,C.A. 24580,10.5,,2,0,1,-1.0,1,1.0,True,527,4
674,1.0,2,"Wilhelms, Mr. Charles",1,31.0,0,0,244270,13.0,,2,0,1,-1.0,1,1.0,True,840,4
675,0.0,2,"Watson, Mr. Ennis Hastings",1,28.0,0,0,239856,0.0,,2,0,1,-1.0,1,1.0,False,824,4
676,0.0,3,"Edvardsson, Mr. Gustaf Hjalmar",1,18.0,0,0,349912,7.775,,2,0,1,-1.0,1,1.0,False,229,4
677,0.0,3,"Sawyer, Mr. Frederick Charles",1,24.5,0,0,342826,8.05,,2,0,1,-1.0,1,1.0,True,708,4
678,1.0,3,"Turja, Miss. Anna Sofia",0,18.0,0,0,4138,9.8417,,2,0,1,-1.0,1,1.0,False,805,3
679,0.0,3,"Goodwin, Mrs. Frederick (Augusta Tyler)",0,43.0,1,6,CA 2144,46.9,,2,0,1,-1.0,8,3.5,True,291,5
680,1.0,1,"Cardeza, Mr. Thomas Drake Martinez",1,36.0,0,1,PC 17755,512.3292,B51 B53 B55,0,2,64,3.0,2,2.0,True,126,4
681,0.0,3,"Peters, Miss. Katie",0,28.0,0,0,330935,8.1375,,1,0,1,-1.0,1,1.0,False,633,3
682,1.0,1,"Hassab, Mr. Hammad",1,27.0,0,0,PC 17572,76.7292,D49,0,4,61,1.0,1,1.0,True,319,4
683,0.0,3,"Olsvigen, Mr. Thor Anderson",1,20.0,0,0,6563,9.225,,2,0,1,-1.0,1,1.0,True,594,4
684,0.0,3,"Goodwin, Mr. Charles Edward",1,14.0,5,2,CA 2144,46.9,,2,0,1,-1.0,8,0.5,False,291,4
685,0.0,2,"Brown, Mr. Thomas William Solomon",1,60.0,1,1,29750,39.0,,2,0,1,-1.0,3,1.0,True,103,4
686,0.0,2,"Laroche, Mr. Joseph Philippe Lemercier",1,25.0,1,2,SC/Paris 2123,41.5792,,0,0,1,-1.0,4,1.5,True,426,4
687,0.0,3,"Panula, Mr. Jaako Arnold",1,14.0,4,1,3101295,39.6875,,2,0,1,-1.0,6,0.4,False,607,4
688,0.0,3,"Dakic, Mr. Branko",1,19.0,0,0,349228,10.1708,,2,0,1,-1.0,1,1.0,True,186,4
689,0.0,3,"Fischer, Mr. Eberhard Thelander",1,18.0,0,0,350036,7.7958,,2,0,1,-1.0,1,1.0,False,248,4
690,1.0,1,"Madill, Miss. Georgette Alexandra",0,15.0,0,1,24160,211.3375,B5,2,2,62,1.0,2,2.0,False,473,3
691,1.0,1,"Dick, Mr. Albert Adrian",1,31.0,1,0,17474,57.0,B20,2,2,31,1.0,2,0.5,True,206,4
692,1.0,3,"Karun, Miss. Manca",0,4.0,0,1,349256,13.4167,,0,0,1,-1.0,2,2.0,False,393,3
693,1.0,3,"Lam, Mr. Ali",1,28.0,0,0,1601,56.4958,,2,0,1,-1.0,1,1.0,False,421,4
694,0.0,3,"Saad, Mr. Khalil",1,25.0,0,0,2672,7.225,,0,0,1,-1.0,1,1.0,True,692,4
695,0.0,1,"Weir, Col. John",1,60.0,0,0,113800,26.55,,2,0,1,-1.0,1,1.0,True,827,6
696,0.0,2,"Chapman, Mr. Charles Henry",1,52.0,0,0,248731,13.5,,2,0,1,-1.0,1,1.0,True,138,4
697,0.0,3,"Kelly, Mr. James",1,44.0,0,0,363592,8.05,,2,0,1,-1.0,1,1.0,True,399,4
698,1.0,3,"Mullens, Miss. Katherine ""Katie""",0,28.0,0,0,35852,7.7333,,1,0,1,-1.0,1,1.0,False,545,3
699,0.0,1,"Thayer, Mr. John Borland",1,49.0,1,1,17421,110.8833,C68,0,3,79,1.0,3,1.0,True,784,4
700,0.0,3,"Humblen, Mr. Adolf Mathias Nicolai Olsen",1,42.0,0,0,348121,7.65,F G63,2,0,0,2.0,1,1.0,True,356,4
701,1.0,1,"Astor, Mrs. John Jacob (Madeleine Talmadge Force)",0,18.0,1,0,PC 17757,227.525,C62 C64,0,3,75,2.0,2,0.5,False,36,5
702,1.0,1,"Silverthorne, Mr. Spencer Victor",1,35.0,0,0,PC 17475,26.2875,E24,2,5,35,1.0,1,1.0,True,725,4
703,0.0,3,"Barbara, Miss. Saiide",0,18.0,0,1,2691,14.4542,,0,0,1,-1.0,2,2.0,False,52,3
704,0.0,3,"Gallagher, Mr. Martin",1,25.0,0,0,36864,7.7417,,1,0,1,-1.0,1,1.0,True,269,4
705,0.0,3,"Hansen, Mr. Henrik Juul",1,26.0,1,0,350025,7.8542,,2,0,1,-1.0,2,0.5,True,309,4
706,0.0,2,"Morley, Mr. Henry Samuel (""Mr Henry Marshall"")",1,39.0,0,0,250655,26.0,,2,0,1,-1.0,1,1.0,True,538,4
707,1.0,2,"Kelly, Mrs. Florence ""Fannie""",0,45.0,0,0,223596,13.5,,2,0,1,-1.0,1,1.0,True,399,5
708,1.0,1,"Calderhead, Mr. Edward Pennington",1,42.0,0,0,PC 17476,26.2875,E24,2,5,35,1.0,1,1.0,True,116,4
709,1.0,1,"Cleaver, Miss. Alice",0,22.0,0,0,113781,151.55,,2,0,1,-1.0,1,1.0,True,151,3
710,1.0,3,"Moubarek, Master. Halim Gonios (""William George"")",1,28.0,1,1,2661,15.2458,,0,0,1,-1.0,3,1.0,False,541,2
711,1.0,1,"Mayne, Mlle. Berthe Antonine (""Mrs de Villiers"")",0,24.0,0,0,PC 17482,49.5042,C90,0,3,97,1.0,1,1.0,True,496,3
712,0.0,1,"Klaber, Mr. Herman",1,28.0,0,0,113028,26.55,C124,2,3,17,1.0,1,1.0,False,410,4
713,1.0,1,"Taylor, Mr. Elmer Zebley",1,48.0,1,0,19996,52.0,C126,2,3,19,1.0,2,0.5,True,782,4
714,0.0,3,"Larsson, Mr. August Viktor",1,29.0,0,0,7545,9.4833,,2,0,1,-1.0,1,1.0,True,427,4
715,0.0,2,"Greenberg, Mr. Samuel",1,52.0,0,0,250647,13.0,,2,0,1,-1.0,1,1.0,True,295,4
716,0.0,3,"Soholt, Mr. Peter Andreas Lauritz Andersen",1,19.0,0,0,348124,7.65,F G73,2,0,0,2.0,1,1.0,True,749,4
717,1.0,1,"Endres, Miss. Caroline Louise",0,38.0,0,0,PC 17757,227.525,C45,0,3,57,1.0,1,1.0,True,238,3
718,1.0,2,"Troutt, Miss. Edwina Celia ""Winnie""",0,27.0,0,0,34218,10.5,E101,2,5,3,1.0,1,1.0,True,802,3
719,0.0,3,"McEvoy, Mr. Michael",1,28.0,0,0,36568,15.5,,1,0,1,-1.0,1,1.0,False,504,4
720,0.0,3,"Johnson, Mr. Malkolm Joackim",1,33.0,0,0,347062,7.775,,2,0,1,-1.0,1,1.0,True,380,4
721,1.0,2,"Harper, Miss. Annie Jessie ""Nina""",0,6.0,0,1,248727,33.0,,2,0,1,-1.0,2,2.0,False,314,3
722,0.0,3,"Jensen, Mr. Svend Lauritz",1,17.0,1,0,350048,7.0542,,2,0,1,-1.0,2,0.5,False,374,4
723,0.0,2,"Gillespie, Mr. William Henry",1,34.0,0,0,12233,13.0,,2,0,1,-1.0,1,1.0,True,283,4
724,0.0,2,"Hodges, Mr. Henry Price",1,50.0,0,0,250643,13.0,,2,0,1,-1.0,1,1.0,True,343,4
725,1.0,1,"Chambers, Mr. Norman Campbell",1,27.0,1,0,113806,53.1,E8,2,5,88,1.0,2,0.5,True,137,4
726,0.0,3,"Oreskovic, Mr. Luka",1,20.0,0,0,315094,8.6625,,2,0,1,-1.0,1,1.0,True,596,4
727,1.0,2,"Renouf, Mrs. Peter Henry (Lillian Jefferys)",0,30.0,3,0,31027,21.0,,2,0,1,-1.0,4,0.25,True,657,5
728,1.0,3,"Mannion, Miss. Margareth",0,28.0,0,0,36866,7.7375,,1,0,1,-1.0,1,1.0,False,486,3
729,0.0,2,"Bryhl, Mr. Kurt Arnold Gottfrid",1,25.0,1,0,236853,26.0,,2,0,1,-1.0,2,0.5,True,104,4
730,0.0,3,"Ilmakangas, Miss. Pieta Sofia",0,25.0,1,0,STON/O2. 3101271,7.925,,2,0,1,-1.0,2,0.5,True,363,3
731,1.0,1,"Allen, Miss. Elisabeth Walton",0,29.0,0,0,24160,211.3375,B5,2,2,62,1.0,1,1.0,True,15,3
732,0.0,3,"Hassan, Mr. Houssein G N",1,11.0,0,0,2699,18.7875,,0,0,1,-1.0,1,1.0,False,320,4
733,0.0,2,"Knight, Mr. Robert J",1,28.0,0,0,239855,0.0,,2,0,1,-1.0,1,1.0,False,412,4
734,0.0,2,"Berriman, Mr. William John",1,23.0,0,0,28425,13.0,,2,0,1,-1.0,1,1.0,True,72,4
735,0.0,2,"Troupiansky, Mr. Moses Aaron",1,23.0,0,0,233639,13.0,,2,0,1,-1.0,1,1.0,True,800,4
736,0.0,3,"Williams, Mr. Leslie",1,28.5,0,0,54636,16.1,,2,0,1,-1.0,1,1.0,True,845,4
737,0.0,3,"Ford, Mrs. Edward (Margaret Ann Watson)",0,48.0,1,3,W./C. 6608,34.375,,2,0,1,-1.0,5,2.0,True,254,5
738,1.0,1,"Lesurer, Mr. Gustave J",1,35.0,0,0,PC 17755,512.3292,B101,0,2,3,1.0,1,1.0,True,441,4
739,0.0,3,"Ivanoff, Mr. Kanio",1,28.0,0,0,349201,7.8958,,2,0,1,-1.0,1,1.0,False,366,4
740,0.0,3,"Nankoff, Mr. Minko",1,28.0,0,0,349218,7.8958,,2,0,1,-1.0,1,1.0,False,555,4
741,1.0,1,"Hawksford, Mr. Walter James",1,28.0,0,0,16988,30.0,D45,2,4,57,1.0,1,1.0,False,321,4
742,0.0,1,"Cavendish, Mr. Tyrell William",1,36.0,1,0,19877,78.85,C46,2,3,58,1.0,2,0.5,True,134,4
743,1.0,1,"Ryerson, Miss. Susan Parker ""Suzette""",0,21.0,2,2,PC 17608,262.375,B57 B59 B63 B66,0,2,70,4.0,5,1.0,True,691,3
744,0.0,3,"McNamee, Mr. Neal",1,24.0,1,0,376566,16.1,,2,0,1,-1.0,2,0.5,True,510,4
745,1.0,3,"Stranden, Mr. Juho",1,31.0,0,0,STON/O 2. 3101288,7.925,,2,0,1,-1.0,1,1.0,True,769,4
746,0.0,1,"Crosby, Capt. Edward Gifford",1,70.0,1,1,WE/P 5735,71.0,B22,2,2,33,1.0,3,1.0,True,179,6
747,0.0,3,"Abbott, Mr. Rossmore Edward",1,16.0,1,1,C.A. 2673,20.25,,2,0,1,-1.0,3,1.0,False,1,4
748,1.0,2,"Sinkkonen, Miss. Anna",0,30.0,0,0,250648,13.0,,2,0,1,-1.0,1,1.0,True,730,3
749,0.0,1,"Marvin, Mr. Daniel Warner",1,19.0,1,0,113773,53.1,D30,2,4,41,1.0,2,0.5,True,491,4
750,0.0,3,"Connaghton, Mr. Michael",1,31.0,0,0,335097,7.75,,1,0,1,-1.0,1,1.0,True,164,4
751,1.0,2,"Wells, Miss. Joan",0,4.0,1,1,29103,23.0,,2,0,1,-1.0,3,1.0,False,829,3
752,1.0,3,"Moor, Master. Meier",1,6.0,0,1,392096,12.475,E121,2,5,15,1.0,2,2.0,False,534,2
753,0.0,3,"Vande Velde, Mr. Johannes Joseph",1,33.0,0,0,345780,9.5,,2,0,1,-1.0,1,1.0,True,810,4
754,0.0,3,"Jonkoff, Mr. Lalio",1,23.0,0,0,349204,7.8958,,2,0,1,-1.0,1,1.0,True,383,4
755,1.0,2,"Herman, Mrs. Samuel (Jane Laver)",0,48.0,1,2,220845,65.0,,2,0,1,-1.0,4,1.5,True,334,5
756,1.0,2,"Hamalainen, Master. Viljo",1,0.67,1,1,250649,14.5,,2,0,1,-1.0,3,1.0,False,306,2
757,0.0,3,"Carlsson, Mr. August Sigfrid",1,28.0,0,0,350042,7.7958,,2,0,1,-1.0,1,1.0,True,127,4
758,0.0,2,"Bailey, Mr. Percy Andrew",1,18.0,0,0,29108,11.5,,2,0,1,-1.0,1,1.0,False,46,4
759,0.0,3,"Theobald, Mr. Thomas Leonard",1,34.0,0,0,363294,8.05,,2,0,1,-1.0,1,1.0,True,785,4
760,1.0,1,"Rothes, the Countess. of (Lucy Noel Martha Dyer-Edwards)",0,33.0,0,0,110152,86.5,B77,2,2,85,1.0,1,1.0,True,684,7
761,0.0,3,"Garfirth, Mr. John",1,28.0,0,0,358585,14.5,,2,0,1,-1.0,1,1.0,False,270,4
762,0.0,3,"Nirva, Mr. Iisakki Antino Aijo",1,41.0,0,0,SOTON/O2 3101272,7.125,,2,0,1,-1.0,1,1.0,True,571,4
763,1.0,3,"Barah, Mr. Hanna Assi",1,20.0,0,0,2663,7.2292,,0,0,1,-1.0,1,1.0,True,51,4
764,1.0,1,"Carter, Mrs. William Ernest (Lucile Polk)",0,36.0,1,2,113760,120.0,B96 B98,2,2,103,2.0,4,1.5,True,130,5
765,0.0,3,"Eklund, Mr. Hans Linus",1,16.0,0,0,347074,7.775,,2,0,1,-1.0,1,1.0,False,231,4
766,1.0,1,"Hogeboom, Mrs. John C (Anna Andrews)",0,51.0,1,0,13502,77.9583,D11,2,4,9,1.0,2,0.5,True,344,5
767,0.0,1,"Brewe, Dr. Arthur Jackson",1,28.0,0,0,112379,39.6,,0,0,1,-1.0,1,1.0,False,100,0
768,0.0,3,"Mangan, Miss. Mary",0,30.5,0,0,364850,7.75,,1,0,1,-1.0,1,1.0,True,484,3
769,0.0,3,"Moran, Mr. Daniel J",1,28.0,1,0,371110,24.15,,1,0,1,-1.0,2,0.5,False,536,4
770,0.0,3,"Gronnestad, Mr. Daniel Danielsen",1,32.0,0,0,8471,8.3625,,2,0,1,-1.0,1,1.0,True,297,4
771,0.0,3,"Lievens, Mr. Rene Aime",1,24.0,0,0,345781,9.5,,2,0,1,-1.0,1,1.0,True,445,4
772,0.0,3,"Jensen, Mr. Niels Peder",1,48.0,0,0,350047,7.8542,,2,0,1,-1.0,1,1.0,True,374,4
773,0.0,2,"Mack, Mrs. (Mary)",0,57.0,0,0,S.O./P.P. 3,10.5,E77,2,5,85,1.0,1,1.0,True,471,5
774,0.0,3,"Elias, Mr. Dibo",1,28.0,0,0,2674,7.225,,0,0,1,-1.0,1,1.0,False,233,4
775,1.0,2,"Hocking, Mrs. Elizabeth (Eliza Needs)",0,54.0,1,3,29105,23.0,,2,0,1,-1.0,5,2.0,True,342,5
776,0.0,3,"Myhrman, Mr. Pehr Fabian Oliver Malkolm",1,18.0,0,0,347078,7.75,,2,0,1,-1.0,1,1.0,False,549,4
777,0.0,3,"Tobin, Mr. Roger",1,28.0,0,0,383121,7.75,F38,1,6,49,1.0,1,1.0,False,791,4
778,1.0,3,"Emanuel, Miss. Virginia Ethel",0,5.0,0,0,364516,12.475,,2,0,1,-1.0,1,1.0,False,235,3
779,0.0,3,"Kilgannon, Mr. Thomas J",1,28.0,0,0,36865,7.7375,,1,0,1,-1.0,1,1.0,False,405,4
780,1.0,1,"Robert, Mrs. Edward Scott (Elisabeth Walton McMillan)",0,43.0,0,1,24160,211.3375,B3,2,2,40,1.0,2,2.0,True,672,5
781,1.0,3,"Ayoub, Miss. Banoura",0,13.0,0,0,2687,7.2292,,0,0,1,-1.0,1,1.0,False,40,3
782,1.0,1,"Dick, Mrs. Albert Adrian (Vera Gillespie)",0,17.0,1,0,17474,57.0,B20,2,2,31,1.0,2,0.5,False,206,5
783,0.0,1,"Long, Mr. Milton Clyde",1,29.0,0,0,113501,30.0,D6,2,4,72,1.0,1,1.0,True,459,4
784,0.0,3,"Johnston, Mr. Andrew G",1,28.0,1,2,W./C. 6607,23.45,,2,0,1,-1.0,4,1.5,False,381,4
785,0.0,3,"Ali, Mr. William",1,25.0,0,0,SOTON/O.Q. 3101312,7.05,,2,0,1,-1.0,1,1.0,True,14,4
786,0.0,3,"Harmer, Mr. Abraham (David Lishin)",1,25.0,0,0,374887,7.25,,2,0,1,-1.0,1,1.0,True,313,4
787,1.0,3,"Sjoblom, Miss. Anna Sofia",0,18.0,0,0,3101265,7.4958,,2,0,1,-1.0,1,1.0,False,735,3
788,0.0,3,"Rice, Master. George Hugh",1,8.0,4,1,382652,29.125,,1,0,1,-1.0,6,0.4,False,662,2
789,1.0,3,"Dean, Master. Bertram Vere",1,1.0,1,2,C.A. 2315,20.575,,2,0,1,-1.0,4,1.5,False,198,2
790,0.0,1,"Guggenheim, Mr. Benjamin",1,46.0,0,0,PC 17593,79.2,B82 B84,0,2,90,2.0,1,1.0,True,299,4
791,0.0,3,"Keane, Mr. Andrew ""Andy""",1,28.0,0,0,12460,7.75,,1,0,1,-1.0,1,1.0,False,396,4
